prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.15,9.0,0.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.15945904,0.23376623,0.13107508,0.125,0.875,0.06666667,0.0,2.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,4.0,6.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.025,0.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376623,0.49818704,0.49818704,0.49818704,0.41004676,0.5,0.5,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.19624712,0.23376623,0.14333779,0.14285715,0.85714287,0.058333334,0.0,2.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.09166667,0.0,3.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,2.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,6.0,6.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.041666668,0.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333334,1.0,5.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,7.0,1.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,0.23376623,0.36918107,1.0,0.53431576,0.46153846,0.53846157,0.108333334,2.0,0.0,11.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,2.0,0.0,8.0
0.23376623,0.0,0.32135513,0.32135513,0.18504046,0.2,0.8,0.041666668,0.0,2.0,3.0
0.0,0.49954754,0.22262701,0.49954754,0.24072485,0.2631579,0.7368421,0.15833333,1.0,4.0,14.0
0.4038986,0.23376623,0.4038986,0.4038986,0.34718782,0.4,0.6,0.083333336,5.0,0.0,5.0
0.0,0.0,0.35328227,0.35328227,0.117760755,0.2777778,0.7222222,0.15,1.0,3.0,14.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.4004241,0.23376623,0.44476518,0.44476518,0.35965183,0.42857143,0.5714286,0.11666667,5.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
1.0,0.23376623,0.2598647,1.0,0.49787697,0.4,0.6,0.041666668,1.0,0.0,4.0
0.23376623,0.0,0.10967902,0.23376623,0.114481755,0.09090909,0.90909094,0.09166667,0.0,2.0,9.0
1.0,0.0,0.46787244,1.0,0.4892908,0.44444445,0.5555556,0.15,1.0,2.0,15.0
0.23376623,0.0,0.18926843,0.23376623,0.14101155,0.11111111,0.8888889,0.075,0.0,4.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,1.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.23376623,0.23376623,0.33616403,0.33616403,0.26789883,0.33333334,0.6666667,0.025,0.0,0.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.125,5.0,0.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,8.0,0.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,3.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.0,0.48960504,0.16608018,0.48960504,0.21856174,0.16666667,0.8333333,0.25,3.0,2.0,25.0
0.0,0.23376623,0.20606534,0.23376623,0.14661053,0.16666667,0.8333333,0.05,2.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,0.0,4.0,9.0
1.0,0.23376623,0.3512889,1.0,0.5283517,0.5,0.5,0.033333335,1.0,0.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.6245477,0.23376623,0.6245477,0.6245477,0.49428722,0.625,0.375,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,6.0,6.0
0.23376623,0.6679586,0.6679586,0.6679586,0.5232278,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14166667,2.0,4.0,11.0
0.23376623,0.50477505,0.50477505,0.50477505,0.41443878,0.5,0.5,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,2.0,2.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.0,0.50322545,0.094124176,0.50322545,0.19911653,0.14285715,0.85714287,0.11666667,1.0,2.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,2.0,2.0,11.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,2.0,0.0,4.0
0.5039926,0.0,0.081776865,0.5039926,0.1952565,0.10526316,0.8947368,0.15833333,2.0,3.0,14.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,3.0,14.0
0.23376623,0.0,0.2406508,0.2406508,0.15813902,0.16666667,0.8333333,0.05,0.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.5502322,1.0,0.5502322,1.0,0.7001548,0.8095238,0.1904762,0.175,10.0,1.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.23376623,0.0,0.12348752,0.23376623,0.11908458,0.083333336,0.9166667,0.1,0.0,4.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,2.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.62320846,0.23376623,0.62320846,0.62320846,0.4933944,0.625,0.375,0.13333334,8.0,0.0,8.0
0.23376623,0.0,0.24567114,0.24567114,0.15981245,0.18181819,0.8181818,0.09166667,0.0,3.0,8.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,4.0,7.0
0.23376623,0.31962776,0.31962776,0.31962776,0.29100725,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.34281215,0.49260685,0.19172747,0.49260685,0.34238216,0.23529412,0.7647059,0.28333333,3.0,4.0,27.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,1.0,0.5027283,1.0,0.50090945,0.53846157,0.46153846,0.108333334,1.0,2.0,10.0
0.6645974,0.23376623,0.4760537,0.6645974,0.45813912,0.52380955,0.47619048,0.175,6.0,0.0,15.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.497705,0.33195084,0.34238604,0.497705,0.3906806,0.35714287,0.64285713,0.11666667,2.0,3.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,1.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21666667,2.0,5.0,19.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.33987695,0.14644065,0.33987695,0.16210586,0.18181819,0.8181818,0.09166667,1.0,3.0,7.0
0.0,0.3327137,0.07866539,0.3327137,0.13712636,0.11764706,0.88235295,0.14166667,1.0,3.0,13.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,1.0,6.0
0.33493337,0.23376623,0.39111122,0.39111122,0.31993693,0.375,0.625,0.06666667,3.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,1.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.59897685,0.23376623,0.59897685,0.59897685,0.47724,0.6,0.4,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.11106177,0.23376623,0.11494267,0.083333336,0.9166667,0.1,3.0,0.0,9.0
0.23376623,0.26717538,0.26717538,0.26717538,0.256039,0.25,0.75,0.06666667,0.0,4.0,4.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,4.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.10161469,0.23376623,0.111793645,0.071428575,0.9285714,0.11666667,0.0,5.0,9.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.175,0.0,7.0,14.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,3.0,1.0,20.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,3.0,1.0,7.0
0.4893142,0.0,0.12425692,0.4893142,0.20452371,0.14285715,0.85714287,0.11666667,2.0,4.0,8.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,4.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.16694702,0.23376623,0.16694702,0.23376623,0.18922009,0.16666667,0.8333333,0.1,6.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.008333334,0.0,0.0,1.0
0.23376623,0.0,0.30761725,0.30761725,0.18046117,0.2,0.8,0.041666668,0.0,2.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.35131156,0.23376623,0.35131156,0.35131156,0.31212977,0.44444445,0.5555556,0.15,9.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,1.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,4.0,10.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.3344653,0.19711569,0.3344653,0.17719366,0.2,0.8,0.083333336,2.0,3.0,5.0
0.23376623,0.41683424,0.41683424,0.41683424,0.35581157,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,0.0,1.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.50056845,0.23376623,0.33654824,0.50056845,0.35696095,0.375,0.625,0.06666667,2.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,2.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.107842535,0.107842535,0.03594751,0.07692308,0.9230769,0.108333334,1.0,3.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,2.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376623,0.24772279,0.24772279,0.24772279,0.2430706,0.25,0.75,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.33791062,0.23095804,0.33791062,0.1896229,0.22222222,0.7777778,0.15,2.0,3.0,13.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,3.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.33031887,0.33031887,0.18802837,0.25,0.75,0.06666667,0.0,2.0,6.0
0.19978176,0.23376623,0.19978176,0.23376623,0.21110992,0.2,0.8,0.16666667,10.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.33044004,0.09136506,0.33044004,0.14060171,0.125,0.875,0.13333334,2.0,3.0,11.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,3.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.4001306,0.23376623,0.4001306,0.4001306,0.3446758,0.4,0.6,0.16666667,10.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333334,1.0,6.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376623,0.49613905,0.49613905,0.49613905,0.40868145,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,3.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,3.0,5.0
0.75291467,0.49556014,0.6657676,0.75291467,0.63808084,0.6666667,0.33333334,0.175,4.0,2.0,15.0
0.23376623,0.658798,0.29241237,0.658798,0.3949922,0.39130434,0.6086956,0.19166666,0.0,6.0,17.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.025,1.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.1998437,0.23376623,0.1998437,0.23376623,0.21115121,0.2,0.8,0.083333336,5.0,0.0,5.0
0.7139899,0.23376623,0.7139899,0.7139899,0.5539153,0.71428573,0.2857143,0.11666667,7.0,0.0,7.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.1,0.0,6.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,5.0,9.0
0.12516971,0.23376623,0.12516971,0.23376623,0.16136855,0.125,0.875,0.13333334,8.0,0.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11666667,1.0,1.0,12.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.33881116,0.0,0.53679276,0.53679276,0.29186797,0.47058824,0.5294118,0.14166667,3.0,1.0,13.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.11666667,7.0,0.0,7.0
0.0,0.0,0.051906466,0.051906466,0.017302155,0.04347826,0.95652175,0.19166666,1.0,3.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,2.0,2.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
