prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,2.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.15,9.0,0.0,9.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.1,0.0,6.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.24963713,0.23376033,0.20018573,0.24963713,0.22786106,0.21428572,0.78571427,0.11666667,4.0,0.0,10.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23376033,0.5005859,0.5005859,0.5005859,0.41164407,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.23376033,0.0,0.4886247,0.4886247,0.240795,0.33333334,0.6666667,0.025,0.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,5.0,0.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,2.0,1.0,5.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,6.0,0.0,6.0
0.23376033,0.0,0.49367806,0.49367806,0.24247946,0.33333334,0.6666667,0.025,0.0,1.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.1,6.0,0.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.50124955,0.23376033,0.50124955,0.50124955,0.41208646,0.5,0.5,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.123988844,0.23376033,0.119249724,0.09090909,0.90909094,0.09166667,0.0,3.0,8.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,1.0,0.0,5.0
0.6670693,0.23376033,0.66802937,0.66802937,0.522953,0.6666667,0.33333334,0.1,3.0,0.0,9.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.5014013,0.66255516,0.66255516,0.4659056,0.6,0.4,0.041666668,0.0,2.0,3.0
0.23376033,0.0,0.24283698,0.24283698,0.15886576,0.2,0.8,0.041666668,0.0,1.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376033,0.5030756,0.8170388,0.8170388,0.5179582,0.7692308,0.23076923,0.108333334,0.0,2.0,11.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,4.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,3.0,0.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.16666667,10.0,0.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,0.0,5.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.0,0.3457418,1.0,0.4485806,0.4,0.6,0.041666668,1.0,1.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.041666668,2.0,0.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376033,0.49934885,0.14877896,0.49934885,0.29396272,0.22222222,0.7777778,0.075,0.0,2.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.15875946,0.23377804,0.13084583,0.125,0.875,0.06666667,0.0,2.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,2.0,0.0,4.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.016666668,0.0,0.0,2.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,4.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.05,2.0,0.0,4.0
0.4998832,0.0,0.30457366,0.4998832,0.2681523,0.25,0.75,0.16666667,2.0,5.0,13.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041666668,1.0,1.0,3.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,3.0,11.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.19646189,0.23376033,0.1434074,0.16666667,0.8333333,0.05,0.0,1.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,1.0,3.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,2.0,5.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083333336,3.0,1.0,6.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.124053024,0.23376033,0.19719122,0.125,0.875,0.06666667,0.0,0.0,8.0
0.50441855,0.49857584,0.4459052,0.50441855,0.48296654,0.45454547,0.54545456,0.09166667,2.0,2.0,7.0
1.0,0.33559138,0.23810603,1.0,0.5245658,0.30769232,0.6923077,0.108333334,1.0,3.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,4.0,4.0
0.0,0.23376033,0.09628794,0.23376033,0.11001609,0.083333336,0.9166667,0.1,2.0,0.0,10.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,2.0,0.0,3.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.025,0.0,0.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,0.26680973,1.0,0.50019,0.4,0.6,0.041666668,1.0,0.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,2.0,6.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.025,1.0,0.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,2.0,3.0
0.0,0.663799,0.25527635,0.663799,0.30635843,0.33333334,0.6666667,0.1,1.0,3.0,8.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.05,3.0,0.0,3.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,3.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.125,5.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,3.0,0.0,4.0
0.0,0.0,0.15938668,0.15938668,0.05312889,0.11111111,0.8888889,0.075,1.0,2.0,6.0
0.23376033,0.5059638,0.66981244,0.66981244,0.46984553,0.6,0.4,0.041666668,0.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,1.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.7777433,0.23376033,0.7777433,0.7777433,0.59641564,0.7777778,0.22222222,0.15,9.0,0.0,9.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,1.0,0.35249454,1.0,0.5287516,0.5,0.5,0.033333335,0.0,1.0,3.0
0.23377804,0.497148,0.20674907,0.497148,0.31255838,0.2857143,0.71428573,0.058333334,0.0,2.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.0,0.5061165,0.16664487,0.5061165,0.22425379,0.2,0.8,0.083333336,2.0,2.0,6.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,1.0,3.0
0.23376033,0.0,0.21655928,0.23376033,0.15010653,0.14285715,0.85714287,0.058333334,0.0,2.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.856848,0.23376033,0.856848,0.856848,0.6491521,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,4.0,0.0,4.0
0.0,0.0,0.19092615,0.19092615,0.06364205,0.125,0.875,0.06666667,1.0,2.0,5.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.06666667,0.0,3.0,5.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,5.0,0.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.033333335,0.0,0.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,5.0,0.0,5.0
0.43345058,1.0,0.43345058,1.0,0.6223004,0.46666667,0.53333336,0.125,7.0,1.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.1,2.0,0.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3379576,0.2857652,0.3379576,0.2079076,0.27272728,0.72727275,0.09166667,1.0,3.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,1.0,9.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,0.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666667,1.0,2.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,3.0,5.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.06666667,4.0,0.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,1.0,0.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.15,9.0,0.0,9.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.3241107,0.3241107,0.3241107,0.29399392,0.33333334,0.6666667,0.05,0.0,3.0,3.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.083333336,0.0,2.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.33230457,0.33230457,0.18868831,0.25,0.75,0.033333335,0.0,1.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033333335,1.0,1.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
1.0,0.0,0.27580994,1.0,0.42527,0.2857143,0.71428573,0.058333334,1.0,2.0,4.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,3.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.1,0.0,6.0,6.0
0.23377804,0.23377804,0.4987024,0.4987024,0.32208616,0.5,0.5,0.033333335,0.0,0.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,1.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.1,6.0,0.0,6.0
0.23377804,0.23377804,0.0,0.23377804,0.15585203,0.0,1.0,0.025,0.0,0.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.49646106,0.0,0.2298696,0.49646106,0.24211022,0.25,0.75,0.06666667,2.0,1.0,5.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,0.0,2.0,2.0
0.77413887,0.23377804,0.77413887,0.77413887,0.5940186,0.7777778,0.22222222,0.15,9.0,0.0,9.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.13333334,8.0,0.0,8.0
0.23376033,0.0,0.18911235,0.23376033,0.14095756,0.16666667,0.8333333,0.05,0.0,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.108333334,6.0,1.0,6.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,1.0,0.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.058333334,0.0,3.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.09166667,0.0,2.0,9.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,1.0,5.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,2.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.025,0.0,0.0,3.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,0.0,1.0,4.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,2.0,3.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,0.0,2.0,2.0
0.0,0.0,0.19280666,0.19280666,0.06426889,0.125,0.875,0.06666667,1.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,2.0,1.0,6.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.025,0.0,1.0,2.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23376033,0.0,0.23376033,0.07792011,0.0,1.0,0.11666667,7.0,0.0,7.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.075,0.0,1.0,8.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.041666668,1.0,0.0,4.0
0.23376033,0.23376033,0.0,0.23376033,0.15584022,0.0,1.0,0.008333334,0.0,0.0,1.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.025,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058333334,1.0,2.0,4.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.16562888,0.23376033,0.13312973,0.125,0.875,0.06666667,0.0,2.0,6.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,2.0,0.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.5676115,1.0,0.5225372,0.64285713,0.35714287,0.11666667,1.0,4.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,2.0,3.0,13.0
0.20004883,0.23376033,0.22168116,0.23376033,0.21849677,0.21428572,0.78571427,0.11666667,5.0,0.0,9.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.041666668,0.0,1.0,4.0
0.0,1.0,0.5358478,1.0,0.51194924,0.4375,0.5625,0.13333334,4.0,1.0,11.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.016666668,0.0,1.0,1.0
