sample_index,Fold,y_true,y_pred,y_prob
16948,1,0,0,0.005382959557543126
16949,9,0,0,0.003953668044093484
16950,2,0,0,0.15992585905483514
16951,6,0,0,0.0026755575835709735
16952,6,0,1,0.8864051543354862
16953,2,0,0,0.00959308129092852
16954,7,0,0,0.47380853962162484
16955,5,0,0,0.000631069346066761
16956,10,0,0,0.00036507694335157187
16957,1,0,0,0.0002797173230317886
16958,4,0,0,0.0002153786832734494
16959,6,0,0,0.0012300433370146565
16960,4,0,0,0.004846380718253473
16961,7,0,0,0.002312822231663954
16962,6,0,0,0.003478569712032617
16963,2,0,0,0.02620733774122738
16964,5,0,0,0.0011116662022639897
16965,6,0,0,0.0021708170650910777
16966,7,0,0,0.0030865110431841257
16967,4,0,0,0.0015278680862274101
16968,2,0,1,0.9967663605772885
16969,6,0,0,0.0008266898747820562
16970,9,0,0,0.06315950409948703
16971,4,0,1,0.7002190327570237
16972,10,0,0,0.005396260987934202
16973,8,0,1,0.9997313244057879
16974,8,0,0,0.0002548865630239434
16975,6,0,0,0.001632533617520566
16976,7,0,0,0.00023272654586191168
16977,2,0,0,0.00712377058257865
16978,3,0,0,0.025230873013100757
16979,6,0,0,0.013384682120538845
16980,10,0,0,0.0016643214277189309
16981,6,0,0,0.001383992367173387
16982,4,0,0,0.003651044722329967
16983,9,0,0,0.013605144908563191
16984,4,0,0,0.3000318093023582
16985,6,0,0,0.003568912343593475
16986,5,0,1,0.8851240507145134
16987,9,0,0,0.006907448411645062
16988,4,0,1,0.7446982400532582
16989,7,0,0,0.016455147798165377
16990,7,0,0,0.0013677549868101448
16991,2,0,0,0.0012850191978777958
16992,1,0,0,0.004594952628601776
16993,8,0,0,0.4807898174112545
16994,8,0,0,0.00023064311053538937
16995,2,0,0,0.0010549966904572963
16996,2,0,0,0.0023291682034923726
16997,5,0,0,0.010777567456631332
16998,5,0,0,0.04874663862058641
16999,8,0,0,0.0010050317150308574
17000,3,0,0,0.00461076307921562
17001,9,0,0,0.06500808409496758
17002,7,0,0,0.010485518056976242
17003,4,0,0,0.0023314738844574983
17004,1,0,0,0.0006488685788277066
17005,1,0,0,0.0017960663438321967
17006,6,0,0,0.0008130948594986671
17007,4,0,0,0.0007592995270547159
17008,3,0,0,0.0005909678632176065
17009,1,0,0,0.001344339622480772
17010,1,0,0,0.0023368947016166493
17011,9,0,0,0.016807080494394604
17012,8,0,0,0.04918290393123
17013,3,0,0,0.0006733794459353067
17014,5,0,1,0.5831707972216039
17015,4,0,0,0.002342041260003053
17016,6,0,0,0.000931551068570343
17017,8,0,0,0.0010004699477419638
17018,4,0,0,0.00020148386663493742
17019,10,0,0,0.000792669493465158
17020,5,0,0,0.004851944602098876
17021,3,0,0,0.003976012117098197
17022,1,0,0,0.0026562505059245975
17023,8,0,0,0.002332101018825782
17024,8,0,0,0.0008634890497086798
17025,7,0,0,0.0017495509543556794
17026,2,0,0,0.0031804711598979875
17027,5,0,0,0.004260674468678869
17028,3,0,0,0.005034977259183665
17029,1,0,0,0.00627806723908086
17030,3,0,0,0.015665885193236903
17031,7,0,0,0.0021306030777227835
17032,1,0,1,0.9962594821235651
17033,3,0,0,0.007552673351138445
17034,8,0,0,0.000606771436236155
17035,6,0,0,0.0024928587914003855
17036,8,0,0,0.0006981697228757131
17037,4,0,0,0.02574928937412544
17038,6,0,0,0.00023299221545108184
17039,2,0,0,0.0032092476306690714
17040,1,0,0,0.0015952032462622436
17041,2,0,0,0.00947438904949706
17042,6,0,0,0.001383552264404277
17043,3,0,0,0.00026290525354503156
17044,8,0,0,0.04865421212798435
17045,9,0,0,0.01033110105291826
17046,1,0,0,0.0001633164774231887
17047,10,0,1,0.989546160274938
17048,5,0,0,0.0015641304381275195
17049,7,0,0,0.3554949900834218
17050,3,0,0,0.005219704394985397
17051,10,0,0,0.0016854719334563743
17052,3,0,0,0.0019546113319942617
17053,7,0,0,0.04784624259635021
17054,9,0,0,0.016999647734975087
17055,1,0,0,0.0016186492195071072
17056,10,0,0,0.002426765063187095
17057,5,0,1,0.9972000577680862
17058,8,0,0,0.0018338457337698309
17059,6,0,0,0.0014138735661116495
17060,8,0,0,0.0036364135507727137
17061,1,0,0,0.0013105630978988915
17062,5,0,0,0.00027318643659794966
17063,5,0,0,0.015243057807205158
17064,2,0,0,0.00010353105946950757
17065,2,0,0,8.984999654361401e-05
17066,6,0,0,0.0003322479822773388
17067,4,0,0,0.006426374349501229
17068,4,0,0,0.00017445657713543327
17069,6,0,0,0.2753031384073521
17070,3,0,0,0.0028777827896297754
17071,4,0,0,0.0014041430086332827
17072,9,0,0,0.0015034290476171172
17073,3,0,0,0.002105529657830133
17074,1,0,0,0.000584084643800589
17075,3,0,0,0.0015557922488803845
17076,10,0,1,0.5095631833827243
17077,8,0,0,0.022971839529021737
17078,4,0,1,0.8469582775214697
17079,10,0,0,0.03358048372262194
17080,4,0,0,0.01543511965617006
17081,6,0,0,0.0002618735472142332
17082,2,0,0,0.0010513484041996634
17083,8,0,0,0.02990643249533662
17084,9,0,0,0.0004061297106502243
17085,8,0,0,0.001906033281622173
17086,2,0,0,0.0011441294893382522
17087,6,0,0,0.000628250947274278
17088,7,0,0,0.001350294279767988
17089,5,0,0,0.0004471919253526311
17090,8,0,0,0.016078338463747018
17091,9,0,0,0.24350118253776495
17092,5,0,0,0.036719969793222916
17093,9,0,0,0.0015337410706349635
17094,1,0,0,0.00033974159577145817
17095,5,0,0,0.0014509136598696252
17096,4,0,0,0.003430651029225279
17097,10,0,0,0.0006822734836259797
17098,3,0,0,0.0003008096505992806
17099,7,0,1,0.5582305376346087
17100,5,0,0,0.0009354467771558968
17101,1,0,0,0.0013298760452867392
17102,8,0,0,0.008570370149094505
17103,2,0,0,0.00048426866967710494
17104,7,0,0,0.0017181313830399252
17105,4,0,0,0.002997733017897435
17106,5,0,0,0.018505329748414772
17107,7,0,0,0.0002190377416338629
17108,8,0,0,0.22636705693330772
17109,8,0,0,0.00567742606587965
17110,10,0,0,0.13842863228308178
17111,9,0,1,0.9778782361202296
17112,3,0,1,0.6227826093713993
17113,4,0,0,0.004645313980808588
17114,6,0,0,0.0004855913536890904
17115,4,0,0,0.052963438156261894
17116,7,0,0,0.0018382353446219344
17117,4,0,0,0.0006082182865577642
17118,8,0,0,0.00040209601702657563
17119,1,0,0,0.0351272467624592
17120,2,0,0,0.10523324564544574
17121,2,0,0,0.13392069011388352
17122,9,0,0,0.004095060871568919
17123,9,0,0,0.011866221721639354
17124,10,0,1,0.9161598020858226
17125,10,0,0,9.620956643474188e-05
17126,2,0,1,0.9330849714527125
17127,4,0,0,0.0001869152093300134
17128,1,0,0,0.00016870279101436955
17129,1,0,0,0.0019286592297943692
17130,3,0,0,0.014471433045924496
17131,10,0,0,0.08216058918496563
17132,5,0,0,0.0077573262851360295
17133,9,0,0,0.032720811690109014
17134,9,0,0,0.01434493603554497
17135,3,0,1,0.7195750972113715
17136,2,0,1,0.6984248458797255
17137,10,0,0,0.00011099700506214486
17138,8,0,0,0.005341373735587251
17139,8,0,0,0.0005688417116873259
17140,3,0,0,0.08536161358192818
17141,4,0,0,0.005695836158305364
17142,8,0,0,0.0006631980441183503
17143,4,0,0,0.005076216334973389
17144,3,0,0,0.002393651349609347
17145,5,0,0,0.007354424408025096
17146,8,0,0,0.05398211416362037
17147,10,0,0,0.0031863155383927842
17148,2,0,0,0.0022379140655485173
17149,5,0,0,0.01687516940401896
17150,5,0,0,0.0008883618298580792
17151,7,0,0,0.0007685366562591582
17152,5,0,0,0.007468124650342704
17153,1,0,1,0.5167456701863586
17154,5,0,0,0.0004529393876704156
17155,9,0,0,0.006412963504873344
17156,2,0,0,0.008174919440043338
17157,7,0,1,0.9715104319757165
17158,3,0,0,0.008350940651575692
17159,9,0,0,0.04773939815517029
17160,5,0,0,0.06582060373245631
17161,4,0,0,0.0006373587512721855
17162,10,0,0,0.0009552740133398078
17163,3,0,0,0.0007356126665172129
17164,6,0,0,0.01707741617834807
17165,5,0,0,0.0008756484107539849
17166,4,0,0,0.0003141276084816438
17167,6,0,0,0.0002564323195225467
17168,8,0,0,0.00042822718896215136
17169,3,0,0,0.4389169272492364
17170,3,0,0,0.0002821992166605389
17171,6,0,0,0.0062338993635643256
17172,9,0,0,0.0011367391429655362
17173,1,0,0,0.0007250548114506928
17174,8,0,0,0.008051635113906403
17175,8,0,0,0.0003958468048803931
17176,10,0,0,0.0013083934036828607
17177,10,0,0,0.016775629771701175
17178,5,0,0,0.00040336986856045787
17179,9,0,0,0.0026004774955793648
17180,6,0,0,0.00377981631389097
17181,1,0,1,0.9995610172293365
17182,7,0,0,0.4152848237511197
17183,2,0,0,0.0016200181126437827
17184,4,0,0,0.0008341312790816817
17185,9,0,0,0.0011295620647530414
17186,1,0,0,0.08961466917613994
17187,6,0,0,0.02137282640069137
17188,1,0,0,0.0018042700327943184
17189,5,0,0,0.30724199967961896
17190,8,0,0,0.0019974713242927504
17191,5,0,0,0.007177557361775966
17192,10,0,1,0.9856257531124915
17193,6,0,0,0.008721933410029095
17194,5,0,0,0.0073184848017090465
17195,4,0,0,0.0013241478755958525
17196,5,0,0,0.0014364822558716962
17197,5,0,0,0.00818091326249177
17198,6,0,0,0.00015430757259480275
17199,1,0,0,0.04856798600562834
17200,10,0,0,0.00012645540269146108
17201,3,0,0,0.001005258015947815
17202,2,0,0,0.000803876013189445
17203,2,0,0,0.09137171404484062
17204,9,0,0,0.0015430640601299633
17205,10,0,0,0.0004423004261385155
17206,8,0,0,0.008138192427562975
17207,1,0,0,0.005638345174888759
17208,2,0,0,0.1046167831387383
17209,1,0,0,0.0026992670595815823
17210,10,0,0,0.002349401337435935
17211,6,0,0,0.0028260906891320143
17212,1,0,0,0.00037609752793907835
17213,9,0,1,0.7634682510954273
17214,2,0,0,0.004238771628785979
17215,1,0,0,0.010846036232553917
17216,2,0,0,0.018586608947603715
17217,2,0,0,0.005250635269507384
17218,9,0,0,0.005001066566180265
17219,7,0,0,0.0067254610802725805
17220,10,0,0,0.0019102227652313451
17221,5,0,0,0.014788997113518495
17222,3,0,1,0.9828521370692584
17223,2,0,0,0.16324985054515107
17224,3,0,0,0.14432262694296571
17225,5,0,0,0.0016881591285665997
17226,7,0,0,0.004495756240325565
17227,7,0,0,0.015481219657373892
17228,1,0,1,0.9998718790384382
17229,4,0,0,0.0011209770066884272
17230,3,0,0,0.008593184187531095
17231,10,0,0,0.014566506139794143
17232,7,0,0,0.0005650272025846173
17233,4,0,0,0.007856223172267265
17234,4,0,0,0.0009912883054185113
17235,1,0,0,0.0009442199527103866
17236,3,0,0,0.0038652964605784814
17237,3,0,0,0.019081169707392265
17238,3,0,0,0.0016580117802098564
17239,3,0,0,0.0026248681691670283
17240,2,0,0,0.0006626336927721007
17241,9,0,0,0.0014684312298708813
17242,10,0,0,0.017093046033276826
17243,2,0,0,0.004014582690587558
17244,5,0,0,0.0003969218653933562
17245,1,0,0,0.0010221892234574966
17246,10,0,0,0.00011665745939798789
17247,10,0,0,0.019113959194507243
17248,10,0,0,0.09855266313220223
17249,10,0,0,0.09328230989580118
17250,7,0,0,0.0005006078727901979
17251,5,0,0,0.04226951635084129
17252,5,0,0,0.0007361130028902436
17253,4,0,0,0.0006801051141135643
17254,6,0,0,0.33006178786914675
17255,1,0,0,0.00026567201198983556
17256,4,0,0,0.0001782712233521641
17257,7,0,0,0.0003590016953546738
17258,3,0,0,0.0035490273226178506
17259,8,0,0,0.005400011243898776
17260,4,0,0,0.005888500388895723
17261,1,0,0,0.002267595873154664
17262,1,0,0,0.0013364204088298685
17263,8,0,0,0.06838613628463074
17264,5,0,0,0.005630080958688947
17265,2,0,0,0.00010161523869021288
17266,6,0,0,0.0003404824644394506
17267,3,0,0,0.011262881340402703
17268,4,0,0,0.005775685150656655
17269,10,0,0,0.0007582827457573897
17270,7,0,0,0.002536590606197713
17271,9,0,1,0.9893689251169608
17272,5,0,0,0.0028017504134568282
17273,9,0,0,0.006861364750614138
17274,5,0,1,0.9820681685330459
17275,6,0,0,0.06248038976624652
17276,9,0,0,0.042678016763699624
17277,3,0,0,7.75067338926246e-05
17278,2,0,0,0.0020735333673236335
17279,3,0,0,0.0002546830110049529
17280,3,0,0,0.0037819686188439203
17281,2,0,0,0.0004495973592990146
17282,7,0,0,0.0037063633793085744
17283,1,0,0,0.0018628405731050614
17284,5,0,0,0.009309432933086252
17285,3,0,0,0.0006347469631664129
17286,1,0,0,0.0009576156064949164
17287,7,0,0,0.002180018546864908
17288,3,0,0,0.03559048745680638
17289,8,0,0,0.26417593625653746
17290,5,0,0,0.0007849245069011198
17291,7,0,0,0.0012161218199018766
17292,5,0,0,0.00015982693962666194
17293,8,0,0,0.0009939783565384962
17294,10,0,0,0.024729617066744293
17295,9,0,0,0.00041522599862190064
17296,2,0,0,0.02558766039926919
17297,9,0,0,0.0038630613441752093
17298,2,0,0,0.048654400351536016
17299,7,0,0,0.014615575187666454
17300,8,0,0,0.028071152302463914
17301,3,0,0,0.021021634511294345
17302,6,0,0,0.0022815421937855142
17303,1,0,1,0.5088584737324091
17304,10,0,0,0.0003332774842858626
17305,6,0,0,0.009796829623313753
17306,6,0,0,0.0060383824797841
17307,4,0,0,0.0017905237731682875
17308,6,0,0,0.0013458535541141458
17309,2,0,0,0.015951625813776793
17310,6,0,0,0.0001631401597366129
17311,3,0,0,0.003179707322977469
17312,9,0,0,0.05893683671684338
17313,4,0,0,0.0012071057304930532
17314,6,0,0,0.00030067061771147025
17315,6,0,0,0.0020083103413847956
17316,9,0,0,0.004203004368980301
17317,1,0,0,0.0003900844738774422
17318,5,0,0,0.013430419665312098
17319,5,0,0,0.0007093142572742758
17320,5,0,0,0.00010347287589565131
17321,1,0,0,0.1516646051680067
17322,1,0,0,0.0011258302988886625
17323,3,0,1,0.9895403886713978
17324,9,0,0,0.006174309233060934
17325,5,0,0,0.12379283981732561
17326,4,0,0,0.004191856450431233
17327,5,0,0,0.0017838693819732059
17328,4,0,0,0.12965216533416335
17329,8,0,0,0.007508572491875641
17330,9,0,0,0.1201210632386642
17331,6,0,0,0.01291552435577262
17332,7,0,0,0.0001513626800425188
17333,10,0,0,0.0013657146594483682
17334,8,0,0,0.0006138873604999298
17335,4,0,0,0.006597867680435169
17336,1,0,0,0.04291064364683538
17337,10,0,0,0.002494765214934648
17338,8,0,0,0.0003060877410466417
17339,5,0,0,0.0004836906444761677
17340,4,0,0,0.0007106924036456592
17341,2,0,0,0.000229040784129131
17342,8,0,0,0.0003334573168237016
17343,1,0,1,0.9982996073499273
17344,6,0,0,0.0034012542316612174
17345,8,0,0,0.004232928126520704
17346,7,0,0,0.15205386588013442
17347,1,0,0,0.0002890354931035372
17348,2,0,0,0.00034503482570627275
17349,4,0,0,0.0003684816824696879
17350,6,0,0,0.00048110543053229694
17351,4,0,1,0.9890087372979579
17352,8,0,0,0.00040955243674739057
17353,7,0,0,0.005560274234942713
17354,5,0,0,0.0021418202615357774
17355,5,0,0,0.024074023429588955
17356,4,0,0,0.31336554287198093
17357,9,0,0,0.010393273151212908
17358,10,0,0,0.0005333915696250519
17359,3,0,1,0.5194842390806045
17360,3,0,0,0.0004266479368432669
17361,1,0,0,0.0005116724156884238
17362,10,0,1,0.9530049990993894
17363,9,0,0,0.003676994650745464
17364,4,0,1,0.9986092511265339
17365,1,0,0,0.025727074614995737
17366,8,0,0,0.0012268823742376943
17367,9,0,0,0.00864684247304559
17368,2,0,0,0.023207419045077483
17369,9,0,0,0.030793231908616693
17370,10,0,0,0.007692543725625007
17371,1,0,0,0.0010431481069717412
17372,6,0,0,0.032266541719555585
17373,7,0,0,0.0014027099760249284
17374,5,0,0,0.0019271698018352417
17375,6,0,0,0.2619551203688316
17376,9,0,0,0.014546649750354815
17377,5,0,0,0.004078955588432181
17378,7,0,0,0.0012588885543573208
17379,2,0,0,0.02852272661115938
17380,8,0,0,0.0005538918629010849
17381,5,0,0,0.007776973422298947
17382,2,0,0,0.00036736357052724806
17383,8,0,1,0.9996595974551266
17384,6,0,0,0.0005645150355717669
17385,7,0,0,0.0008112200561231706
17386,6,0,0,0.005587474532900425
17387,6,0,0,0.004098183034551086
17388,2,0,0,0.008267353401409371
17389,9,0,0,0.001681282227173505
17390,9,0,0,0.055267309397268705
17391,9,0,0,0.0005909550126666762
17392,1,0,0,0.0011414512515699083
17393,10,0,0,0.0014359115233391136
17394,8,0,0,0.012700201544486917
17395,3,0,0,0.0020798072755340746
17396,1,0,0,0.00214399326606864
17397,3,0,0,0.005204711586671253
17398,6,0,0,0.0003346295273592334
17399,3,0,0,0.0017407400087860896
17400,8,0,0,0.002999241473327825
17401,9,0,0,0.0007991129885523227
17402,5,0,0,0.00032737156909903056
17403,5,0,1,0.648068861462578
17404,10,0,0,0.013304259794185196
17405,2,0,0,0.00026015114439963973
17406,5,0,0,0.002968130185975165
17407,7,0,1,0.8702041379300118
17408,8,0,0,0.0019445424000607827
17409,2,0,0,6.370553503896044e-05
17410,8,0,0,0.0002577712887843764
17411,9,0,0,0.0012540752021356436
17412,3,0,0,0.007996728844121438
17413,5,0,0,0.0004937868975037479
17414,9,0,0,0.10084138583758931
17415,6,0,0,0.0005230215261531404
17416,7,0,0,0.15877251314967525
17417,3,0,1,0.9805709666483461
17418,4,0,0,0.004046745419387148
17419,6,0,0,0.008086053563985066
17420,9,0,0,0.0003439700024962667
17421,8,0,0,0.0010068703814743371
17422,7,0,0,0.0006304372381675347
17423,4,0,0,0.0031504670672863806
17424,9,0,0,0.09953902007623791
17425,1,0,0,0.0011112744828854213
17426,9,0,0,0.0005606652317168332
17427,9,0,0,0.00026334257644403477
17428,8,0,0,0.002205873397793626
17429,9,0,0,0.0057020652389170225
17430,8,0,0,0.0004137293874130748
17431,8,0,0,0.2611382316545213
17432,6,0,0,0.006036574285412484
17433,10,0,0,0.0006972917392330378
17434,2,0,0,0.0010422613829871017
17435,9,0,0,0.17842709046286342
17436,2,0,0,0.0005245635142362566
17437,9,0,0,0.004435927492682157
17438,2,0,0,0.0013207041299316625
17439,10,0,0,0.000177651564843698
17440,2,0,1,0.9815330483252984
17441,2,0,1,0.9698575227108355
17442,6,0,0,0.007061887676229934
17443,8,0,0,0.2075833328471028
17444,5,0,0,0.0013549182721628783
17445,4,0,0,0.00035839419672162575
17446,1,0,0,0.010789057803172065
17447,8,0,0,0.017595261469263598
17448,4,0,0,0.00025722317305133054
17449,6,0,0,0.00048318944285395747
17450,1,0,0,0.01055019557787578
17451,5,0,0,0.008760002515918417
17452,2,0,0,0.0027396013184452475
17453,7,0,0,0.0005294603836906182
17454,3,0,1,0.9307397821591231
17455,6,0,0,0.0028404611401136224
17456,4,0,0,0.015231293229396144
17457,2,0,0,0.000178152987023453
17458,1,0,0,0.0003261830477683301
17459,8,0,0,0.014763479889246726
17460,1,0,0,0.0008982760096356652
17461,5,0,1,0.6116466131196852
17462,6,0,1,0.8718841833066987
17463,3,0,0,0.00019536620915596752
17464,1,0,0,0.0004909224640365817
17465,10,0,0,0.0018987899597040219
17466,1,0,0,0.012340921978590737
17467,9,0,0,0.002093486754835631
17468,10,0,0,0.001402652421791046
17469,2,0,0,0.00020282255614116114
17470,8,0,0,0.0004260003390924885
17471,7,0,0,0.00019692864912883233
17472,10,0,0,0.4383045968297272
17473,8,0,0,0.4035084181681763
17474,4,0,0,0.010200803705428772
17475,4,0,0,0.00037122557451916904
17476,4,0,0,0.0014955276781009087
17477,4,0,0,0.0007708168593783411
17478,2,0,0,0.005185033802566889
17479,8,0,0,0.0039680543335392365
17480,6,0,0,0.0003130307694298773
17481,10,0,0,0.0060128257377946625
17482,9,0,0,0.00011257300317409107
17483,1,0,0,0.008745413075795997
17484,10,0,0,0.026261645188683003
17485,7,0,0,0.0014045153352764
17486,7,0,0,0.005629748967577558
17487,2,0,1,0.9921789768289185
17488,7,0,0,0.08248762879014834
17489,2,0,0,0.002420339231540604
17490,5,0,0,0.0010760053146435665
17491,3,0,0,0.007422500708129636
17492,7,0,0,0.0009798702442476068
17493,8,0,0,0.0017885817346234099
17494,10,0,0,0.018460329950180345
17495,1,0,0,0.0015399158847411469
17496,1,0,0,0.0015489398826180627
17497,5,0,0,0.0001429602884427466
17498,5,0,0,0.021118291719084307
17499,7,0,0,0.00011228677993169934
17500,7,0,0,0.010035995352429447
17501,10,0,0,0.010796486681886163
17502,7,0,0,0.0004520728647649711
17503,7,0,0,0.45205907867313766
17504,9,0,1,0.9190766327451065
17505,9,0,0,0.0006561343298224425
17506,2,0,0,0.0030398052223635707
17507,5,0,0,0.0009926802460512316
17508,6,0,0,0.008259081159997437
17509,5,0,0,0.0015459282467356283
17510,2,0,0,0.00044155312298979914
17511,6,0,0,0.02287962426626399
17512,9,0,0,0.0026560688646789492
17513,10,0,0,0.0024255823678250845
17514,10,0,0,0.0008924313969131729
17515,5,0,0,0.0014212299586820304
17516,7,0,0,0.013023389488573301
17517,8,0,0,0.00027485037341256935
17518,2,0,1,0.6265434323626128
17519,10,0,0,0.0007801753557087352
17520,5,0,0,0.017942309143610002
17521,5,0,0,0.003015838558964143
17522,8,0,0,0.013585059837633534
17523,6,0,0,0.0004998419569300411
17524,1,0,0,0.0011656101629023375
17525,4,0,0,0.008792666251957102
17526,1,0,0,0.0025815801064542716
17527,3,0,0,0.0013368135271424845
17528,2,0,0,0.0003743945561142776
17529,6,0,0,0.0006806623020549933
17530,5,0,0,0.0013016785277509932
17531,7,0,0,0.0001114195629025935
17532,5,0,0,0.004471027570104346
17533,10,0,0,0.003263923817263763
17534,2,0,0,0.002348290112580905
17535,5,0,0,0.1576077054299578
17536,6,0,0,0.003963504212398425
17537,8,0,0,0.0433329395898008
17538,1,0,0,0.06324422386026267
17539,2,0,0,0.0022718724889975953
17540,3,0,0,0.0039364015613062905
17541,8,0,0,0.002272849725169679
17542,8,0,0,0.0019865436544315965
17543,3,0,0,0.0008364204796283366
17544,2,0,0,0.0013547391916398394
17545,4,0,0,0.0036485679707288746
17546,7,0,0,0.019792787107233582
17547,8,0,0,0.0013325349159829252
17548,3,0,0,0.0006635946304098493
17549,3,0,0,0.0009354674051800169
17550,4,0,0,0.0017204482407702593
17551,2,0,0,0.00035307100032244486
17552,8,0,0,0.005347266764546398
17553,7,0,0,0.0014103571545129956
17554,5,0,0,0.007177680133986472
17555,10,0,0,0.003150931538655629
17556,7,0,0,0.0026223302322309974
17557,3,0,0,0.1714508873633184
17558,6,0,0,0.0002901081813851978
17559,7,0,0,0.0066500677646980375
17560,5,0,0,0.00014137447916262846
17561,10,0,0,0.003396458959678179
17562,7,0,0,0.0019521479626340014
17563,7,0,0,0.0005760754079831855
17564,7,0,0,0.0012582324665395424
17565,6,0,0,0.0021137281816524475
17566,4,0,0,0.039823433708461455
17567,1,0,0,0.0006358406375890413
17568,6,0,1,0.7020599650792176
17569,4,0,0,0.00046445218244620616
17570,4,0,1,0.9982700076617462
17571,4,0,0,0.00015725880406734617
17572,10,0,0,0.024990439796360103
17573,3,0,0,0.09448069470828063
17574,6,0,0,0.0009659700490518399
17575,7,0,0,0.00041667595110531086
17576,5,0,0,0.003774348855524543
17577,4,0,0,0.0006544342832146533
17578,5,0,0,0.020205289580034536
17579,7,0,0,0.00017708389263353704
17580,3,0,0,0.0010978040283801495
17581,10,0,0,0.0017676085231785907
17582,10,0,0,0.0005103798303908723
17583,4,0,0,0.0005172462983567898
17584,7,0,0,0.0002915796682580603
17585,4,0,0,0.0094682350207114
17586,8,0,0,0.004076144974778297
17587,2,0,0,0.0001386699944686955
17588,9,0,0,0.004401669847585296
17589,1,0,0,0.005543925156551915
17590,8,0,1,0.9981721271795588
17591,1,0,0,0.00017895814334884658
17592,10,0,1,0.7966437546075964
17593,5,0,0,0.001385483923158005
17594,10,0,0,0.007613529234752807
17595,6,0,0,0.007158237442995402
17596,4,0,0,0.0002373847282795206
17597,4,0,0,0.00026206322249586336
17598,10,0,0,0.008937736107740589
17599,5,0,0,0.0027339276156910708
17600,7,0,0,0.0002779208494880197
17601,1,0,0,0.0023629201474997075
17602,9,0,0,0.0009095552321375421
17603,8,0,0,0.00445842853501262
17604,2,0,0,0.00027657958408159027
17605,1,0,0,0.001927568897216707
17606,4,0,0,0.00029681253748486426
17607,5,0,0,0.08538569970454367
17608,2,0,0,0.00468216682311351
17609,4,0,0,0.0008315692883946351
17610,8,0,0,0.022538545910402698
17611,6,0,0,0.002902183640902711
17612,4,0,0,0.0002538502408055224
17613,4,0,0,0.00041675331022481303
17614,4,0,0,0.006716069670446352
17615,3,0,0,0.00010066665468673252
17616,3,0,0,0.0003639668898767571
17617,3,0,0,0.10118073264008601
17618,7,0,0,0.08918555386030227
17619,1,0,0,0.002183354452355448
17620,2,0,1,0.9175349430885573
17621,10,0,0,0.05417397663827947
17622,10,0,0,0.0015618157650546572
17623,5,0,0,0.000320902463215617
17624,3,0,0,0.0007977230521383179
17625,9,0,0,0.0024450906617257302
17626,1,0,0,0.22315090329006887
17627,8,0,0,0.000806479684063827
17628,9,0,0,0.0028248933782729704
17629,6,0,0,0.0016922488930175255
17630,1,0,0,0.10841453262028487
17631,1,0,0,0.0008124249960857858
17632,2,0,0,0.0374851434161943
17633,10,0,0,0.001634214023975697
17634,7,0,0,0.0012274012742200585
17635,4,0,0,0.0010513054425351801
17636,3,0,0,0.0001830607993216212
17637,10,0,0,0.006726024621913029
17638,7,0,0,4.2717332550318105e-05
17639,5,0,0,0.015244616443766101
17640,10,0,0,0.24839593144113084
17641,10,0,0,0.0008299743483132416
17642,2,0,0,0.009907017904116522
17643,7,0,0,0.0020038145083644313
17644,4,0,0,0.0003387966285335783
17645,10,0,0,0.0058100591026516045
17646,6,0,0,0.0004624533636582984
17647,5,0,0,0.00016215236562536773
17648,5,0,0,0.12981841944475592
17649,10,0,0,0.000284986661905338
17650,7,0,0,0.0008802250568451242
17651,4,0,0,0.0012627808195265443
17652,10,0,0,0.009563245602231775
17653,8,0,0,0.0004172821819117266
17654,5,0,0,0.00021792051289203754
17655,8,0,0,5.595139950828629e-05
17656,7,0,0,0.0009505491065097708
17657,10,0,0,0.0026057183430322583
17658,9,0,0,0.006120649311486649
17659,9,0,0,8.599816594208104e-05
17660,9,0,0,0.0011864913427815857
17661,5,0,0,0.000214075387445908
17662,1,0,0,0.02613539988037768
17663,9,0,0,0.0004999583031222445
17664,3,0,0,0.0008488135307620337
17665,5,0,0,0.0005061203031978765
17666,8,0,0,0.0012479469971128313
17667,1,0,0,0.021891707148139324
17668,7,0,0,0.08073110667947542
17669,2,0,0,0.0007092066303972714
17670,8,0,0,0.0009771410037411896
17671,7,0,0,0.0007525910939450733
17672,2,0,0,0.0032869539205529555
17673,5,0,0,0.000800059362688198
17674,7,0,0,0.0038388643833237816
17675,3,0,0,0.009186111884970413
17676,3,0,1,0.9997965123122994
17677,4,0,0,0.026391627655256343
17678,3,0,0,0.00034255185837095436
17679,4,0,0,0.021083861508758996
17680,6,0,0,0.008725936840772266
17681,1,0,0,0.0005728336481534176
17682,7,0,0,0.0010060499217326413
17683,6,0,0,0.0015172854444771562
17684,4,0,0,0.014806419504885886
17685,2,0,0,0.17189438393229675
17686,4,0,0,0.00851909467234143
17687,5,0,0,0.0012264514301379076
17688,5,0,0,0.00011916201563192124
17689,1,0,0,0.0023278129104704936
17690,3,0,1,0.9439470218511428
17691,8,0,1,0.7033581870033894
17692,2,0,0,0.03392494786471019
17693,3,0,0,0.011406651575308619
17694,2,0,1,0.995759419146404
17695,3,0,0,0.0002565354353032134
17696,3,0,0,0.002766508517827749
17697,3,0,0,0.004419821601427782
17698,1,0,1,0.9976932497123583
17699,1,0,0,0.00016260065672931415
17700,1,0,0,0.00020499887510362974
17701,5,0,0,0.00501917830929622
17702,7,0,0,0.1346689311648026
