sample_index,y_true,y_prob,y_pred
2646,0,0.942444401830265,1
2647,0,0.006050976164714557,0
2648,0,0.004623131801310186,0
2649,0,0.0007024784218531628,0
2650,0,0.014092639201522912,0
2651,0,0.0007321127841737514,0
2652,0,0.0004166185292941628,0
2653,0,0.0007040698337272826,0
2654,0,0.007203451155996696,0
2655,0,0.7215841190636846,1
2656,0,0.002155616883909383,0
2657,0,0.41428184846886784,0
2658,0,0.9971269694402694,1
2659,0,0.1453356408729778,0
2660,0,0.0011538918325048363,0
2661,0,0.0003434513883412719,0
2662,0,0.00017345967555080767,0
2663,0,0.002019755920251855,0
2664,0,0.004518014401068599,0
2665,0,0.0012070752520000059,0
2666,0,0.0022083276667451386,0
2667,0,0.09686307451471869,0
2668,0,0.00021985215958008022,0
2669,0,0.05252770315548973,0
2670,0,0.02971910013497306,0
2671,0,0.009072238218280498,0
2672,0,0.001394390057232366,0
2673,0,0.006060529699019213,0
2674,0,0.00024702296045364956,0
2675,0,0.9985322909734875,1
2676,0,0.0020406006410988034,0
2677,0,0.0007661760590888394,0
2678,0,0.00030050282595123527,0
2679,0,0.0030208285898855438,0
2680,0,0.0015294016726833156,0
2681,0,0.0020167967643413475,0
2682,0,0.007846658702714959,0
2683,0,0.0004978794258774904,0
2684,0,0.998686725312709,1
2685,0,0.000354514385272136,0
2686,0,0.046577832670092065,0
2687,0,0.0007207913234607018,0
2688,0,0.00043173654026169324,0
2689,0,0.00029354084969109197,0
2690,0,0.03040512903490451,0
2691,0,0.00115650965405904,0
2692,0,0.006191692754832773,0
2693,0,0.003960097156774989,0
2694,0,0.7315538696091144,1
2695,0,0.00156408496626254,0
2696,0,0.00042127519721652255,0
2697,0,0.0001884315449859965,0
2698,0,0.1073849248202834,0
2699,0,0.002258781171389345,0
2700,0,0.0009261392138248624,0
2701,0,0.008114057387072965,0
2702,0,0.049270114438859966,0
2703,0,0.006237550830186773,0
2704,0,0.0007758792749098791,0
2705,0,0.0017663752280861413,0
2706,0,0.00011208921284010096,0
2707,0,0.0045556238945057385,0
2708,0,0.4574186931618841,0
2709,0,0.00036135973897182433,0
2710,0,0.001974818489343046,0
2711,0,0.0004073107367693994,0
2712,0,0.0059040754545029266,0
2713,0,0.008558091199138442,0
2714,0,0.0007274540887393355,0
2715,0,0.00534583563892563,0
2716,0,0.000259332364374143,0
2717,0,0.0003797725091608571,0
2718,0,0.061683765886842275,0
2719,0,0.000887643014369026,0
2720,0,0.0013321258048292998,0
2721,0,0.028886866044262993,0
2722,0,0.00423145311247876,0
2723,0,0.0012800188019535357,0
2724,0,0.00023352400328687133,0
2725,0,0.0008624017418073669,0
2726,0,0.006374447798738391,0
2727,0,0.012924555831220286,0
2728,0,0.998616806681522,1
2729,0,0.001131978202406705,0
2730,0,0.08194625369098155,0
2731,0,0.0030817815979419546,0
2732,0,0.002453330487785348,0
2733,0,0.43182089619754227,0
2734,0,0.021818529565993127,0
2735,0,0.08888624414465329,0
2736,0,0.0002747417056774405,0
2737,0,0.015536411875559939,0
2738,0,0.0006304769186553651,0
2739,0,7.330338846962077e-05,0
2740,0,0.0016187915263829555,0
2741,0,0.004007066126962574,0
2742,0,0.014530201007904989,0
2743,0,0.01004046016977916,0
2744,0,0.00038793735372574047,0
2745,0,0.2333340480597313,0
2746,0,0.00047915263563621754,0
2747,0,0.005753733243069687,0
2748,0,0.0005659463973262103,0
2749,0,0.0008609682087446276,0
2750,0,0.00024525392499495776,0
2751,0,0.01317922980020062,0
2752,0,0.00047664636809683974,0
2753,0,0.0004647136085773417,0
2754,0,0.10937755203951799,0
2755,0,0.0036973194428371347,0
2756,0,0.07945952778054484,0
2757,0,0.000493878385385851,0
2758,0,0.0038156919714467065,0
2759,0,0.01662253677738053,0
2760,0,0.004445819559282046,0
2761,0,0.0036144203191415727,0
2762,0,0.06359830777304655,0
2763,0,0.00022892346852312922,0
2764,0,0.024467559025561463,0
2765,0,0.5525071584929304,1
2766,0,0.6189106304571274,1
2767,0,0.0009441271728768239,0
2768,0,0.0014031157311654352,0
2769,0,0.000587806984552504,0
2770,0,0.008461994288420028,0
2771,0,0.0007142217007358434,0
2772,0,0.0882753703474766,0
2773,0,0.0019682328455136065,0
2774,0,0.9996367191734674,1
2775,0,0.0163442600273975,0
2776,0,0.0039190049695170485,0
2777,0,0.007181004333037722,0
2778,0,0.03014736559641556,0
2779,0,0.0029161997914080857,0
2780,0,0.0008448164305287228,0
2781,0,0.007312332678875462,0
2782,0,0.006622690262605821,0
2783,0,0.0007208426996053561,0
2784,0,0.0010592344339932322,0
2785,0,0.001979808975429036,0
2786,0,0.010419545697109841,0
2787,0,0.0008061007892160823,0
2788,0,0.000271368340597539,0
2789,0,0.001480061434071276,0
2790,0,0.00230435106021655,0
2791,0,0.0013648738579109354,0
2792,0,7.107840624554659e-05,0
2793,0,0.0001855624136146416,0
2794,0,0.013686103216524149,0
2795,0,0.0004470356414729493,0
2796,0,0.08424203146670552,0
2797,0,0.0014242399767345681,0
2798,0,0.999169798907638,1
2799,0,0.004557981779671559,0
2800,0,0.04766948829690617,0
2801,0,0.7672487873292101,1
2802,0,0.0017405248888499494,0
2803,0,0.018501570652665646,0
2804,0,0.0016870443489944472,0
2805,0,0.0011018528734429614,0
2806,0,0.0052821023249239995,0
2807,0,0.9541829669318235,1
2808,0,0.0010758283264543152,0
2809,0,0.0014683753087643089,0
2810,0,0.00035454242099400496,0
2811,0,0.00013726784516831278,0
2812,0,0.002630295929455344,0
2813,0,0.0003691758866103443,0
2814,0,0.0013498494333805953,0
2815,0,0.0004065946617776032,0
2816,0,0.0009403351684293962,0
2817,0,0.37981591854263563,0
2818,0,0.02535229865532664,0
2819,0,0.007828891686280483,0
2820,0,0.14714169995515697,0
2821,0,0.0007200000943924526,0
2822,0,0.001030938397854265,0
2823,0,0.00028901020140052747,0
2824,0,0.05227351527118845,0
2825,0,0.004302718303129987,0
2826,0,0.015589646191234497,0
2827,0,0.0016974451235646955,0
2828,0,0.03461968851556247,0
2829,0,0.007188310394900751,0
2830,0,0.002904456034458237,0
2831,0,0.0007521718664741436,0
2832,0,0.0017568719879377036,0
2833,0,0.0003237290069959947,0
2834,0,0.9988788453448533,1
2835,0,0.4248289680165619,0
2836,0,9.942224913924623e-05,0
2837,0,0.002009945805006013,0
2838,0,0.10341981348164803,0
2839,0,0.011063063684120756,0
2840,0,0.3055167302184426,0
2841,0,0.0001960538952532839,0
2842,0,0.00027089614658895264,0
2843,0,0.0006123707172103028,0
2844,0,0.0001374971759727682,0
2845,0,0.07886715289338331,0
2846,0,0.002862761660492834,0
2847,0,0.00033685731154000823,0
2848,0,0.004688571588808493,0
2849,0,0.00403508834135393,0
2850,0,0.0006140451083059671,0
2851,0,0.006153907066704205,0
2852,0,0.00023121803530009254,0
2853,0,0.0038771170423558318,0
2854,0,0.0028369470291005868,0
2855,0,0.0002595406586005785,0
2856,0,0.008663630289536584,0
2857,0,0.0002850243274973635,0
2858,0,0.0003017571240850449,0
2859,0,0.021144648263769664,0
2860,0,0.9972505860006988,1
2861,0,7.637733877782562e-05,0
2862,0,0.004939228240921443,0
2863,0,0.0018368590140432546,0
2864,0,0.0009804225833844073,0
2865,0,0.0002800565223377963,0
2866,0,0.0010434187844305463,0
2867,0,0.0022902833350354037,0
2868,0,0.0019014679059346142,0
2869,0,0.0018115739668546939,0
2870,0,0.0007632309663423175,0
2871,0,0.001444215833410869,0
2872,0,0.0008389820070273003,0
2873,0,0.006821096572479074,0
2874,0,0.0012281147861566823,0
2875,0,0.0016144664359723662,0
2876,0,9.10853027169713e-05,0
2877,0,0.0033122869897648306,0
2878,0,0.0005173968610240631,0
2879,0,2.8568059170433152e-05,0
2880,0,0.024691203782031185,0
2881,0,0.021739128482880475,0
2882,0,0.0003030875930646344,0
2883,0,0.01054723836060839,0
2884,0,0.9929065773219601,1
2885,0,0.009275849824740971,0
2886,0,0.9986067204218483,1
2887,0,0.002586604261239981,0
2888,0,0.8748836398576824,1
2889,0,0.48441771507754783,0
2890,0,0.0018395351536554833,0
2891,0,0.0010634409892071536,0
2892,0,0.0010067341124753322,0
2893,0,0.00012244859651126577,0
2894,0,0.0036816371204413056,0
2895,0,0.00023989767462252032,0
2896,0,0.25344696360184504,0
2897,0,0.0006983222369931232,0
2898,0,0.002012779689105293,0
2899,0,0.004350742062566468,0
2900,0,0.0009101338553145047,0
2901,0,0.003122799218050595,0
2902,0,0.004695426794131052,0
2903,0,0.010358760096801319,0
2904,0,0.0004826293286366152,0
2905,0,0.44784293236209477,0
2906,0,0.0007123417452461187,0
2907,0,0.00024009353331537906,0
2908,0,0.0003524309220252878,0
2909,0,0.001888741524282719,0
2910,0,0.02669768076329293,0
2911,0,0.011472821612182812,0
2912,0,0.0003422131906933413,0
2913,0,0.001905348836754736,0
2914,0,0.043308986964577925,0
2915,0,0.0019452441355778055,0
2916,0,0.0004934345550905019,0
2917,0,0.0008771604701200588,0
2918,0,0.009685473931762962,0
2919,0,0.0037465579043209,0
2920,0,0.7322982720159928,1
2921,0,0.0003009267129696052,0
2922,0,0.0008870261476664424,0
2923,0,0.003774667881959035,0
2924,0,0.9931431909732661,1
2925,0,0.015856893869205295,0
2926,0,0.000709227670337996,0
2927,0,0.007875405121378463,0
2928,0,0.002281589044688095,0
2929,0,0.00030594451123355153,0
2930,0,0.006279392979392636,0
2931,0,0.9986167717867,1
2932,0,0.004236381567671652,0
2933,0,0.0030305721848869053,0
2934,0,0.001297715921157395,0
2935,0,0.9941240803404137,1
2936,0,0.0014271503361228725,0
2937,0,0.07310246536857956,0
2938,0,0.0042635716824712825,0
2939,0,0.012416741206125412,0
2940,0,0.001029696381073725,0
2941,0,0.008001304813178964,0
2942,0,0.0015879887982415642,0
2943,0,0.02791173096108931,0
2944,0,0.0002762099702689386,0
2945,0,0.0008351887017585691,0
2946,0,0.005507925765241283,0
2947,0,0.06662519034868565,0
2948,0,0.0035633233585095027,0
2949,0,0.0003226246337414316,0
2950,0,0.0006433249172458749,0
2951,0,0.0006098376515238373,0
2952,0,0.0008149423490615338,0
2953,0,0.010678979211916366,0
2954,0,0.0005984167672274715,0
2955,0,0.00034061231417543134,0
2956,0,0.004851071933977297,0
2957,0,0.0002598130856267761,0
2958,0,0.0005046839125844641,0
2959,0,0.0001488466861931211,0
2960,0,0.0004891185685360289,0
2961,0,0.11236504181272071,0
2962,0,0.0010866836293990081,0
2963,0,0.0008641413618284942,0
2964,0,0.0185007078762058,0
2965,0,0.0011398458283818113,0
2966,0,0.4753738253474,0
2967,0,0.03678356001347791,0
2968,0,0.0016835997414123773,0
2969,0,0.012017545736166008,0
2970,0,0.00016841433277020517,0
2971,0,0.00027219078944334756,0
2972,0,0.0010165795511434587,0
2973,0,0.0002818302903692996,0
2974,0,0.010010258863559138,0
2975,0,0.00035145942300358326,0
2976,0,0.010168534080003079,0
2977,0,0.0013344866060375949,0
2978,0,0.0008888197849400707,0
2979,0,0.00025771645232260977,0
2980,0,0.001338167441565505,0
2981,0,0.0001510251795477173,0
2982,0,0.007022705983780992,0
2983,0,0.0017703310852470976,0
2984,0,0.0003462151829194422,0
2985,0,0.0011553078115694715,0
2986,0,0.002683493240390617,0
2987,0,0.0015131374999448586,0
2988,0,0.0003559618092170527,0
2989,0,0.004401208665735352,0
2990,0,0.0003104308350144372,0
2991,0,0.9775206562355827,1
2992,0,0.013541101350472992,0
2993,0,0.9993708939097663,1
2994,0,0.017977429635109753,0
2995,0,0.0046758752247365,0
2996,0,0.0015637357455389384,0
2997,0,0.00011847787624020581,0
2998,0,0.0002542068764585988,0
2999,0,0.0006935743185123526,0
3000,0,0.011403039566598671,0
3001,0,0.996437017947686,1
3002,0,0.001830394984670132,0
3003,0,0.007943577167164689,0
3004,0,0.0022291958278005232,0
3005,0,0.27861389675945836,0
3006,0,0.004834119762371209,0
3007,0,0.14629580236147213,0
3008,0,0.0004741957445014062,0
3009,0,0.00030689711565171063,0
3010,0,0.00447805475536224,0
3011,0,0.0015939524314053572,0
3012,0,0.9994617636063257,1
3013,0,0.16432805385378263,0
3014,0,0.00031250078474951397,0
3015,0,0.002689581220117456,0
3016,0,0.0043270967175745535,0
3017,0,0.011001035870403842,0
3018,0,5.578507366062434e-05,0
3019,0,0.06324938847829153,0
3020,0,0.00045713007341120705,0
3021,0,0.0005549729826797777,0
3022,0,0.010018326533520402,0
3023,0,0.021347303556825473,0
3024,0,0.0003369082556448673,0
3025,0,0.0002509859296847098,0
3026,0,0.0001736890227046746,0
3027,0,0.00015517016896292817,0
3028,0,0.0019775461274893517,0
3029,0,0.5070297871603245,1
3030,0,0.9588902537262816,1
3031,0,0.0001167280091964076,0
3032,0,0.0076023881707901345,0
3033,0,0.0034447738990187188,0
3034,0,0.0015727713020751233,0
3035,0,0.0014646181147355331,0
3036,0,0.00010575875846753696,0
3037,0,0.6036306363033102,1
3038,0,0.9995035799224731,1
3039,0,0.0001146325844984023,0
3040,0,0.1526126540238265,0
3041,0,0.0009745831660519971,0
3042,0,0.0011949148864973625,0
3043,0,0.00019718157260695317,0
3044,0,0.0003557310244834266,0
3045,0,0.015114180099704794,0
3046,0,0.0008634568965183438,0
3047,0,0.0071442785159465646,0
3048,0,0.361973365641427,0
3049,0,0.0003498974829648552,0
3050,0,8.048201867599179e-05,0
3051,0,0.10239301766940306,0
3052,0,0.9777845074247324,1
3053,0,0.006187261875484052,0
3054,0,0.0060414287139142,0
3055,0,0.21009319012379835,0
3056,0,0.0005570165188392688,0
3057,0,0.0015291109838712097,0
3058,0,0.0024425794639142636,0
3059,0,0.00028557748640761603,0
3060,0,0.000368081264150604,0
3061,0,0.004288928793065703,0
3062,0,0.0004646400461481091,0
3063,0,0.0038978270266254713,0
3064,0,0.0007527433523510712,0
3065,0,0.0022075415489710712,0
3066,0,0.0032223952788537867,0
3067,0,0.003948482324513152,0
3068,0,0.001087084196641246,0
3069,0,0.0040477075871607985,0
3070,0,0.4615780680323895,0
3071,0,0.00011037728642328571,0
3072,0,0.00043704219980273925,0
3073,0,0.40318513693109786,0
3074,0,0.002781574033302039,0
3075,0,0.9440524306785184,1
3076,0,0.006674154760298998,0
3077,0,0.00876805270965876,0
3078,0,0.001167238411316592,0
3079,0,7.007240820997521e-05,0
3080,0,0.19182717588329568,0
3081,0,0.0006404206125341593,0
3082,0,0.00037391809325010295,0
3083,0,0.008965306542515249,0
3084,0,0.0019637019864989836,0
3085,0,0.003388674022833082,0
3086,0,0.035574809840119986,0
3087,0,0.0006553954708546925,0
3088,0,0.005173048800822272,0
3089,0,0.011777977847997131,0
3090,0,0.0056989903087894525,0
3091,0,0.03317586170707777,0
3092,0,0.00030772150180840814,0
3093,0,0.001221768890223122,0
3094,0,0.5787548366491635,1
3095,0,0.0001321890076229128,0
3096,0,0.007152256243515653,0
3097,0,0.0006287346401571018,0
3098,0,0.0009786353755836166,0
3099,0,0.00833168525573438,0
3100,0,0.003493350375933851,0
3101,0,0.0004932706211651394,0
3102,0,0.9991419980381252,1
3103,0,0.0019010723955919448,0
3104,0,0.002860664918171764,0
3105,0,0.0022644969775341547,0
3106,0,0.0009149774132377828,0
3107,0,0.00633184399716127,0
3108,0,0.00039253812089206074,0
3109,0,0.011764332671310017,0
3110,0,0.041485851321643286,0
3111,0,0.00129100543330977,0
3112,0,0.0014799953610426853,0
3113,0,0.0007587093390827722,0
3114,0,0.07883802768203552,0
3115,0,0.00334543597208152,0
3116,0,0.00032039751923743944,0
3117,0,0.00019247884971009238,0
3118,0,0.0006227246895903528,0
3119,0,0.0008804183754106721,0
3120,0,0.00022016244694897255,0
3121,0,0.004221217923979657,0
3122,0,0.0003180857057684099,0
3123,0,0.0005421711225940606,0
3124,0,0.0008485651773144457,0
3125,0,0.004083775927232992,0
3126,0,0.07892095656548587,0
3127,0,0.004390349005861211,0
3128,0,0.001372993978187955,0
3129,0,0.004731860986052441,0
3130,0,0.0004490643065819297,0
3131,0,0.009127018809054603,0
3132,0,0.00374538953739253,0
3133,0,0.0008747333347660364,0
3134,0,0.0005828742859445777,0
3135,0,0.00010069900344138419,0
3136,0,0.0002975226839363158,0
3137,0,0.03873795664755511,0
3138,0,0.006448501533273373,0
3139,0,0.012256659451486374,0
3140,0,0.005431874289648207,0
3141,0,0.0028447133077219005,0
3142,0,0.06532833267391483,0
3143,0,0.013869743975173167,0
3144,0,0.021347473636581803,0
3145,0,0.00010569168669383579,0
3146,0,0.004244026108018605,0
3147,0,0.0014856310030352893,0
3148,0,0.00013361531936087348,0
3149,0,0.1831475794618722,0
3150,0,0.9886304555675496,1
3151,0,0.0060023285602880385,0
3152,0,0.20976131194200773,0
3153,0,0.0007488425940179391,0
3154,0,0.004067740306072503,0
3155,0,0.01608800659546822,0
3156,0,0.00010120423240360122,0
3157,0,0.00020419608738938752,0
3158,0,0.001797604376606459,0
3159,0,0.0002852351932204015,0
3160,0,7.54127117716704e-05,0
3161,0,0.009466002887214348,0
3162,0,0.0011523957064290117,0
3163,0,0.0002689892060013763,0
3164,0,0.003402568821507997,0
3165,0,0.0015129507820914093,0
3166,0,0.0008371260653658625,0
3167,0,0.16413449232529717,0
3168,0,0.08721866099380762,0
3169,0,0.0015794485881945733,0
3170,0,0.005271255023768174,0
3171,0,0.002721460870115046,0
3172,0,0.004703124384488429,0
3173,0,0.00040616428567438886,0
3174,0,0.00136548956713556,0
3175,0,0.002663134104546603,0
3176,0,0.0005257703956546852,0
3177,0,0.9560652864824158,1
3178,0,0.0017148223012491421,0
3179,0,0.002916630303499835,0
3180,0,0.0003749498377795697,0
3181,0,0.998630565708442,1
3182,0,0.0011160720775021749,0
3183,0,0.012697863840518176,0
3184,0,0.0028771731430496596,0
3185,0,0.0015720436652114154,0
3186,0,0.005228741913461327,0
3187,0,0.0009409834679228646,0
3188,0,0.9888306331931668,1
3189,0,0.05549222248510296,0
3190,0,0.0013454116747544733,0
3191,0,0.014983431904972568,0
3192,0,0.00017034087478160772,0
3193,0,0.004875625058080531,0
3194,0,0.0011405171473930099,0
3195,0,0.0007761092690827837,0
3196,0,0.002270356025427463,0
3197,0,0.005958444789944018,0
3198,0,0.002644888638575354,0
3199,0,0.0015234363268565717,0
3200,0,0.0008206530447149647,0
3201,0,0.0008823421950348237,0
3202,0,0.0005668371253354904,0
3203,0,0.18230480751345698,0
3204,0,0.009733190495103515,0
3205,0,0.002026684860185524,0
3206,0,0.0008795202917676192,0
3207,0,0.003615730524398229,0
3208,0,0.017374157049399347,0
3209,0,0.00024375182346966415,0
3210,0,7.058801343462782e-05,0
3211,0,0.0015863694300232865,0
3212,0,0.040448409414717904,0
3213,0,0.003947741895412517,0
3214,0,0.01405817919268375,0
3215,0,0.05267398931796248,0
3216,0,0.0004906257642384984,0
3217,0,0.017885453936461203,0
3218,0,0.0057646974804045235,0
3219,0,0.00031235320277752206,0
3220,0,0.0003679571860495794,0
3221,0,0.01333592732212083,0
3222,0,0.001903717052965104,0
3223,0,0.006410887152218965,0
3224,0,0.0019938855215080914,0
3225,0,0.0161715593427926,0
3226,0,0.007920828491927517,0
3227,0,0.0019277611590785503,0
3228,0,0.0022686094296669452,0
3229,0,0.9881157420985756,1
3230,0,0.00021197059715294557,0
3231,0,0.014552715026663457,0
3232,0,0.00851402331477525,0
3233,0,0.01972154051677131,0
3234,0,0.07947440081463816,0
3235,0,0.04904979023653393,0
3236,0,0.00047937229138282855,0
3237,0,0.007712817330860079,0
3238,0,0.0012795708869294828,0
3239,0,0.0008428284969846082,0
3240,0,0.0039386092406981914,0
3241,0,0.0018434915063217066,0
3242,0,0.0009265617218024001,0
3243,0,0.011011600691935458,0
3244,0,0.0008654783004472155,0
3245,0,0.005355148629913717,0
3246,0,0.0005896253315956267,0
3247,0,0.008157409096720138,0
3248,0,0.00550125794251292,0
3249,0,0.00024940122537798337,0
3250,0,0.17289317029888823,0
3251,0,0.0007462745225334891,0
3252,0,0.012775897457380777,0
3253,0,0.003392206193588511,0
3254,0,0.046048836781747794,0
3255,0,0.008811047332586527,0
3256,0,0.02485592158625704,0
3257,0,0.00029269054566603093,0
3258,0,0.04336499271399884,0
3259,0,0.00048533291779120387,0
3260,0,0.0012603632875182824,0
3261,0,0.00022314098586999597,0
3262,0,0.0011906707250386066,0
3263,0,0.0017918795801763715,0
3264,0,0.004951931243214944,0
3265,0,0.000973639769685226,0
3266,0,0.11577379512104076,0
3267,0,0.016482232326340322,0
3268,0,0.0028562648156592757,0
3269,0,0.7138671651134083,1
3270,0,0.014070290399663494,0
3271,0,0.000670529214245193,0
3272,0,0.0005205296256241635,0
3273,0,0.0005203815731563636,0
3274,0,0.0001683933740268669,0
3275,0,0.0007505382887716509,0
3276,0,0.0014432111421713704,0
3277,0,0.019942264661693007,0
3278,0,0.0028218529323292556,0
3279,0,0.00045984205858310963,0
3280,0,0.003319480744310905,0
3281,0,8.090701046106989e-05,0
3282,0,0.0013876090875877814,0
3283,0,0.001710044369768248,0
3284,0,0.0566999798547829,0
3285,0,0.009001610981371873,0
3286,0,0.7902901396735142,1
3287,0,0.0037571928818973793,0
3288,0,0.001340344074870287,0
3289,0,0.00026466195312483217,0
3290,0,0.010621387878319767,0
3291,0,0.0005603926344577102,0
3292,0,0.00046706144330389214,0
3293,0,0.6642119456529979,1
3294,0,0.9993497481171446,1
3295,0,0.001552289976703068,0
3296,0,0.034874273418612226,0
3297,0,0.027013697564278648,0
3298,0,0.0035863491501685416,0
3299,0,0.018027252275518015,0
3300,0,0.9907051388024932,1
3301,0,0.010841000643848585,0
3302,0,0.0018797632628004869,0
3303,0,0.006281049914855429,0
3304,0,0.09497570386384284,0
3305,0,0.009782678486048562,0
3306,0,0.001104477147261338,0
3307,0,0.03572329205289757,0
3308,0,0.034877048347945555,0
3309,0,0.5954552051359775,1
3310,0,0.001569681984871204,0
3311,0,0.0024841729441419467,0
3312,0,0.0005519424811990224,0
3313,0,0.9434301523848151,1
3314,0,0.0003457480009566957,0
3315,0,0.8222413279132119,1
3316,0,0.0044744932961254345,0
3317,0,0.0030527923763479614,0
3318,0,0.00024795350932785385,0
3319,0,0.9298446042281525,1
3320,0,0.0009707269360669697,0
3321,0,0.9972391211431139,1
3322,0,3.5949989341217075e-05,0
3323,0,0.0006390669435722734,0
3324,0,0.37160467655361695,0
3325,0,0.00013857022869920698,0
3326,0,0.008351794095402893,0
3327,0,0.005016216598733262,0
3328,0,0.00030619863706779444,0
3329,0,0.0009325397724788328,0
3330,0,0.0017304056532271167,0
3331,0,0.0010530751788105103,0
3332,0,0.9912279714582369,1
3333,0,0.01642744850735056,0
3334,0,0.9988959206206611,1
3335,0,0.0001777891091199414,0
3336,0,0.009556780357426367,0
3337,0,0.010808040626112335,0
3338,0,0.008972468127284208,0
3339,0,0.0020310789181283437,0
3340,0,0.003199776611876967,0
3341,0,0.0006672008529245664,0
3342,0,0.0005943260267292714,0
3343,0,0.0014507085774647997,0
3344,0,0.0005033081091795934,0
3345,0,0.0008034445532643134,0
3346,0,0.0023992639787655885,0
3347,0,0.0005808235769786745,0
3348,0,0.016851358984142216,0
3349,0,0.008068120155662665,0
3350,0,0.0003650341393894999,0
3351,0,0.3352218288758128,0
3352,0,0.0006413524666547095,0
3353,0,0.0018839395454330488,0
3354,0,0.0006686535318506356,0
3355,0,0.002916163055938275,0
3356,0,0.11986489558552738,0
3357,0,0.011641666449844976,0
3358,0,0.5667064933647066,1
3359,0,0.0005066549889971794,0
3360,0,0.0006869863769714189,0
3361,0,0.001695878065109163,0
3362,0,0.0004844823151353526,0
3363,0,0.0011275268552722489,0
3364,0,0.02957045135042854,0
3365,0,0.0015141581228467686,0
3366,0,0.0040376931998337105,0
3367,0,0.29607990936821893,0
3368,0,0.0019235765580149933,0
3369,0,5.821019671478254e-05,0
3370,0,0.010223229220313653,0
3371,0,0.037335475709060734,0
3372,0,0.004510321177828891,0
3373,0,0.00028306043079220737,0
3374,0,0.001164164773710238,0
3375,0,0.00403264662587684,0
3376,0,0.0020976883064572284,0
3377,0,0.0009519886446029798,0
3378,0,0.9448731458053738,1
3379,0,0.0022432571740510126,0
3380,0,0.00037100695388476263,0
3381,0,0.0017639683007439875,0
3382,0,0.013707022190585642,0
3383,0,0.001961342266585578,0
3384,0,0.008154584160789282,0
3385,0,0.002888245403070896,0
3386,0,0.005574962766815617,0
3387,0,0.00025261162182446613,0
3388,0,0.004894729852949946,0
3389,0,0.0002496562497881305,0
3390,0,0.0003019885004477212,0
3391,0,0.08285413200523067,0
3392,0,0.003140783713017075,0
3393,0,0.030897317777096495,0
3394,0,0.01391460777775622,0
3395,0,0.002195768045143776,0
3396,0,0.0010747034230048753,0
3397,0,0.0006858451379531923,0
3398,0,0.0005394148333851774,0
3399,0,0.001530160527487889,0
3400,0,0.01824060860819886,0
3401,0,0.0004918934172514611,0
3402,0,0.0739078820226315,0
3403,0,0.00019594314390127554,0
3404,0,0.0002699735949549272,0
3405,0,0.002752816258274216,0
3406,0,0.007071507376825475,0
3407,0,7.123577367914118e-05,0
3408,0,0.0013575908984322042,0
3409,0,0.005821572879039948,0
3410,0,0.00018536914813031694,0
3411,0,0.00020183176354735666,0
3412,0,0.018033799653816473,0
3413,0,0.00110730954742894,0
3414,0,0.003164089020039607,0
3415,0,0.003968631058144361,0
3416,0,0.012008264819313896,0
3417,0,0.003326360451626666,0
3418,0,0.0047172036123027455,0
3419,0,0.01634103657192242,0
3420,0,0.0011145729468266317,0
3421,0,0.0005197926159865217,0
3422,0,0.0005227939990161703,0
3423,0,0.0008455257847691691,0
3424,0,0.001998788892798429,0
3425,0,0.0020216040458317557,0
3426,0,0.00015534330122906427,0
3427,0,0.0005234743965806591,0
3428,0,0.6723849878850252,1
3429,0,0.9697116254801779,1
3430,0,0.008020454597325756,0
3431,0,0.0006170084808153924,0
3432,0,0.0014776998257592187,0
3433,0,0.01130410359709481,0
3434,0,0.9981321724696677,1
3435,0,0.004821297017383086,0
3436,0,0.001332692929881554,0
3437,0,0.018215936449442954,0
3438,0,0.016746027038317703,0
3439,0,0.001652950221809152,0
3440,0,8.732580058710092e-05,0
3441,0,0.0007681121696240995,0
3442,0,0.005004504824367138,0
3443,0,0.0011346029819726837,0
3444,0,7.484477179409335e-05,0
3445,0,0.005125972514499395,0
3446,0,0.27891934975474714,0
3447,0,0.002203081521038408,0
3448,0,0.000791837180509553,0
3449,0,0.004239581445034416,0
3450,0,0.0015472578391439477,0
3451,0,0.0034285235080080438,0
3452,0,0.000160310416844549,0
3453,0,0.00895329496256733,0
3454,0,0.023730508122282487,0
3455,0,0.000337897747276822,0
3456,0,0.00018745516560875655,0
3457,0,0.005119271075587013,0
3458,0,0.006291985249438922,0
3459,0,0.13844795800315543,0
3460,0,0.04527722243192324,0
3461,0,0.004043500190734344,0
3462,0,0.03291491620302308,0
3463,0,0.0073142254179270234,0
3464,0,0.01171184410617878,0
3465,0,0.012750791350204212,0
3466,0,0.0057323998163845025,0
3467,0,0.9057647335423866,1
3468,0,0.07131119872475236,0
3469,0,0.005755646009468056,0
3470,0,8.437537617107963e-05,0
3471,0,0.003613216395276099,0
3472,0,0.00011307055535136684,0
3473,0,0.5125796534066821,1
3474,0,0.00505738144297975,0
3475,0,0.0016081719376402775,0
3476,0,0.00020180169701935964,0
3477,0,0.012171495974776621,0
3478,0,0.009610729840610944,0
3479,0,0.00040152182836738115,0
3480,0,0.0072242971103020585,0
3481,0,0.00036790413742601887,0
3482,0,0.0019106950290787529,0
3483,0,0.00014468654600147075,0
3484,0,0.20315219954185662,0
3485,0,0.0004562870822437624,0
3486,0,0.9817514990647814,1
3487,0,0.07059990465997963,0
3488,0,0.03764131635203447,0
3489,0,0.0015850597103294047,0
3490,0,0.0019932070579356084,0
3491,0,0.8880616998749369,1
3492,0,0.0024382623831144287,0
